DEGC1PV,DEGC2PV,DEGC3PV,DEGC4PV,DEGC5PV,DEGC6PV,DEGC1SV,DEGC2SV,DEGC3SV,DEGC4SV,DEGC5SV,DEGC6SV,NM3/H.1PV,NM3/H.2PV,NM3/H.3PV,NM3/H.4PV,NM3/H.5PV,NM3/H.6PV,NM3/H.1SV,NM3/H.2SV,NM3/H.3SV,NM3/H.4SV,NM3/H.5SV,NM3/H.6SV,TEMP,FC1,FC2,FC3,FC4,FC5,FC6,mmH2O
1059.4,1031.7,1230.8,1190.9,1146,1166.4,1005,1070,1220,1195,1160,1230,2979,3161,3665,7011,1711,6303,2846,3117,2916,7172,1787,6203,520.4,15,14.9,18,21.7,9.6,50.2,499
1003.4,1042,1204.2,1192.1,1166.5,1148.6,1005,1070,1215,1205,1150,1245,2416,2947,3138,8576,1637,5050,2495,2943,3133,8665,1642,5067,560.7,14.2,11.7,16.6,24.8,6.7,40.2,591
757.4,744.4,853.1,841.8,841.2,767,1050.2,1070,1200,1180,1120,1100,2300,2895,2473,4353,1855,4213,2303,2897,2484,4300,1775,4206,426.1,11.5,9,10.6,14.3,8,33.5,502
606.7,609.3,690.7,669.2,662.6,657.6,1005,1070,1210,1210,1140,1245,2344,2432,2993,4277,2061,1614,2200,2300,2239,2562,1298,1400,502.1,8,7.6,15,15,10,6,600
1041.3,1019.3,1229,1191,1153.1,1104,1005,1070,1210,1200,1140,1130,1640,2013,1918,6937,1211,4630,1604,1788,1553,6970,980,4624,560.5,10.5,7,15,21.9,3,40.5,501
1016.1,1037.1,1228.9,1186.4,1171.3,1153.2,1005,1070,1210,1200,1145,1130,2062,2639,2286,3644,1468,4302,1786,2243,1800,3528,1389,4287,528.7,7,7.8,15,13.6,3,32.3,620
727.9,712,918.6,904.5,924.9,848.5,1005,1070,1210,1210,1140,1245,2195,2490,3153,3568,1581,3946,2200,2300,2239,3486,1516,3958,355.1,8,7.6,15,12,3,28.7,500
1008.2,1032.8,1221.5,1190.3,1155.5,1174.8,1005,1070,1215,1200,1140,1130,3221,3945,2605,14169,1541,5615,3270,4086,2146,14536,1643,5955,526.5,12.1,14.1,15,35,5.9,44.1,622
985.6,1029.8,1208,1166.1,1159.5,1151.8,1005,1070,1220,1190,1160,1230,3188,3329,4423,10874,2410,5994,3447,3674,4643,11238,2559,6378,523.4,13.9,16.9,22.8,31.6,19,52,498
1011.3,1021.3,1217.2,1166,1130.2,1145.6,1005,1070,1215,1200,1140,1130,3346,4174,2566,14616,1904,6008,3333,4140,2102,14817,1988,6080,534,14.6,16.4,15,37.2,10.3,45,620
995.3,988.9,1188.4,1150.9,1146.6,1109.6,1005,1070,1210,1200,1140,1130,2009,2799,2224,6766,1446,4302,1692,2455,1980,7244,1183,4287,426.5,8,9.1,15,21.9,3,32.7,504
823.3,833.6,926.9,922.7,962,918.5,1005,1070,1210,1210,1140,1245,2127,2417,3172,3776,1541,3952,2200,2300,2239,2615,1516,3958,470.5,8,7,15,12,3,29.2,600
895.8,891.7,1121,1094.3,1077.7,1019.7,1005,1070,1215,1200,1140,1130,2615,2225,2359,4114,1697,4286,2600,2200,2001,4261,1700,4287,520.6,12.8,7,15,16,6.9,32.6,600
991.1,1014.5,1213.8,1211.4,1158,1185.1,1005,1070,1215,1200,1150,1130,3358,4159,5187,13224,2536,6355,3333,4169,5182,13239,2480,6361,518.1,14.8,14.3,23.3,33,15.4,46.6,615
881.7,871.6,1113.5,1091.2,1069.5,1014.2,1005,1070,1215,1200,1140,1130,2560,2269,2543,4083,1701,4282,2600,2200,2001,4261,1700,4287,496.7,11.7,7,15,15.3,6,31.7,600
1023.5,1068.4,1238.3,1203.8,1173.7,1144.4,1005,1070,1215,1205,1150,1245,2512,2995,2825,6800,2086,4906,2495,2943,2880,6808,2080,4911,572.5,14.4,13.4,17.1,20.5,13,40.8,602
999.2,1061,1220.3,1211.7,1143,1168.3,1005,1070,1220,1210,1140,1245,3507,4159,5117,14399,2290,6551,3535,4169,5176,14504,2268,6548,537.9,15.4,17.9,22.1,36.3,13,48.6,599
1102,1098.5,1257.1,1229.2,1237.4,1287.4,1005,1070,1265,1230,1255,1245,2975,2945,4937,14851,4258,6207,3031,3036,4914,14817,4269,6080,557.7,11.7,11,20.9,37.9,35.8,47.8,599
1063.4,1075.6,1230.5,1207.3,1163.4,1183,1005,1070,1220,1200,1160,1230,3419,3711,6147,12247,2614,6499,3535,3811,6169,12277,2627,6548,555.4,14.9,17.3,27.8,32.6,19.1,52.1,596
1051.7,1081.9,1240.7,1203.5,1144.6,1137.6,1005,1070,1215,1205,1140,1245,2648,2951,2755,6074,1810,5787,2428,2721,2802,6514,1818,5981,542.2,10.7,9.4,16.3,22.3,9.1,47,599
1003.5,1060.7,1221.2,1208.8,1131.2,1155.6,1005,1070,1220,1210,1140,1245,3541,4255,5277,14691,2644,6550,3535,4169,5160,14817,2729,6548,545.8,17.6,15.2,21,38.4,18.7,49.2,597
749.6,703.1,858.2,859.3,856.8,789.2,1005,1070,1215,1200,1140,1130,2622,2294,2614,4628,1598,4202,2600,2200,2001,4648,1600,4287,480.2,9.5,7,15,14.1,4.2,31.5,599
1022.6,1036.2,1228.2,1184.2,1185.4,1147.2,1005,1070,1210,1200,1145,1130,1875,2325,2299,3804,1448,4281,1765,2207,1859,4358,1390,4287,530.2,7,7.3,15,14,3,32.5,620
1040.1,1064.5,1214.4,1199.7,1198.1,1164.4,1005,1070,1210,1200,1145,1130,2131,2598,2173,6838,1517,4556,2068,2675,1715,6583,1473,4546,477.4,7,8.8,15,16.3,3,32.7,635
991.2,1013,1210.4,1203.4,1147.6,1135.6,1005,1070,1215,1205,1150,1245,2506,2791,3604,9834,1917,4910,2495,2943,3706,9873,1916,4911,519.1,9.1,11.2,20,25.1,9,38.6,602
975.9,1045.9,1214.2,1202.6,1143.2,1165.4,1005,1070,1220,1210,1140,1245,3499,4161,4754,14122,2410,6558,3535,4169,4847,14312,2388,6548,527.2,14.8,17.1,21.1,36.3,14,48.1,599
1052.2,1051.4,1241,1205.4,1179.9,1135.8,1005,1070,1215,1200,1150,1130,1916,2256,2568,4962,1440,4285,1765,2207,2080,4834,1174,4287,533,7,7,15,14.9,3,32.8,621
660.9,602.6,646.4,611.4,560.1,522.7,1005,1070,1215,1200,1140,1130,2634,2274,2586,7700,1602,3273,2600,2200,2001,2450,1600,3298,467.1,9.3,7,15,20.2,4.2,24.6,600
1003.7,985.5,1235.9,1166.4,1167.2,1104.9,1005,1070,1220,1200,1160,1130,1806,2060,3003,6062,1363,4635,1604,1892,2925,6101,1321,4617,531.4,8,7,17.2,20,4.2,39.1,505
1140.7,1119.6,1281.9,1244.8,1255.2,1267.2,1005,1070,1250,1230,1250,1245,2191,2048,2489,2971,3169,5418,1779,1674,2006,2392,3141,5397,548.5,8,7,15,12,24.2,43.6,602
1034.5,1049.6,1229.3,1205.2,1160.6,1154.2,1005,1070,1215,1200,1150,1130,2488,3198,2516,9252,1465,4736,2456,3025,2039,9358,1196,4547,509,9.6,10.2,15,25.4,3,34,620
1027.8,1047.6,1235.1,1206.3,1148.1,1185.5,1005,1070,1220,1205,1150,1245,2701,3304,3584,12852,2635,6559,2789,3498,3718,12634,2627,6548,519.5,10.7,12.5,19.4,29.5,16.9,49,606
889.2,885.7,1115.9,1091.2,1070.2,1015.6,1005,1070,1215,1200,1140,1130,2590,2232,2495,4383,1700,4280,2600,2200,2001,4261,1700,4287,508.7,10.5,7,15,13.5,6.1,31.9,599
732,715.3,803.4,795.3,856.4,776.3,1050.2,1070,1200,1180,1120,1100,2335,2817,2488,4255,1900,3781,2303,2897,2484,4224,1900,3778,417.5,10,9,9.8,13,8.2,30.5,500
781.8,723.9,871.5,874.4,660.4,618.3,1005,1070,1215,1200,1140,1130,2569,2277,2709,7750,1601,3310,2600,2200,2001,2450,1600,3298,504.8,9.7,7,15,20.2,4.1,24.1,620
962.5,1020,1201.8,1187.8,1158.7,1165.7,1005,1070,1215,1200,1150,1130,3359,4207,7150,14622,1677,6081,3333,4169,7139,14817,1677,6080,505.8,14,14.8,27.9,37.1,6.2,45,619
991.9,1050.4,1217.3,1208.5,1139.4,1164.5,1005,1070,1220,1210,1140,1245,3642,4214,5039,14946,1802,6589,3535,4169,5083,14817,1796,6548,526.5,14.8,18.4,22.1,37.3,8.4,48.9,604
1018.5,1066.7,1220.3,1210.6,1144.6,1171.3,1005,1070,1220,1210,1140,1245,3576,4035,4317,12491,2046,6536,3535,4169,4246,12596,2022,6548,552.5,17.3,15.8,20.1,33.5,11.5,50.4,596
810.6,786.8,928.6,953.9,889.5,816.1,1050.2,1070,1200,1180,1120,1100,1937,2891,2094,4380,1852,4204,1406,2897,1698,4375,1768,4206,432.2,10,8.7,8,15.7,8,33.7,501
1047.7,1025.1,1233.4,1196.5,1194.2,1158.6,1005,1070,1215,1200,1150,1130,1949,2306,2713,4234,1459,4211,1765,2207,2198,4324,1176,4208,517.8,7,7,15,14.6,3,31.8,619
727.3,713.3,789.7,785.4,835.1,764.3,1050.2,1070,1200,1180,1120,1100,2317,2908,2468,4227,1901,3777,2303,2897,2484,4224,1900,3778,424.1,11.7,7.6,10.2,15.2,8.4,30.2,501
996.5,1050.9,1214.5,1199,1124.4,1156.3,1005,1070,1215,1200,1150,1130,3298,4153,7027,14788,2172,6064,3333,4169,7084,14817,2299,6080,516.3,13.8,16.2,28.8,36.4,13.6,43.9,619
1033.1,1050.7,1235.8,1207.8,1161.3,1175.7,1005,1070,1215,1200,1150,1130,3239,4200,2638,13347,1688,6754,3333,4169,2127,13112,1680,6735,502.6,13.7,14.2,15,30.5,5.7,48.4,619
892,910.5,999.6,991.6,1067.2,1002.4,1005,1070,1210,1210,1140,1245,1981,2319,2938,3082,1516,4667,2200,2300,2239,3050,1516,4677,515.1,8,7.5,15,11.9,3.6,34,600
1012.2,1006.1,1217.6,1163.6,1148.3,1140.2,1005,1070,1220,1190,1160,1230,3014,3226,3333,8699,1887,5343,2833,3093,3295,8574,1876,5344,521.8,10.1,11.4,18,22.5,10.9,45.2,504
1007.2,1031.6,1220.6,1183,1152.8,1179.7,1005,1070,1215,1200,1140,1130,3336,4163,2582,14889,1900,6101,3317,4159,2093,14747,1794,6049,528.6,14.9,16.5,15,35.4,7.6,44.6,623
1004.5,1006.8,1207.5,1190.2,1149.4,1156,1005,1070,1210,1200,1145,1130,3378,4109,4699,13491,1885,5773,3111,3878,4513,13063,1828,5640,512.9,12.1,13.3,19.8,32,8.1,41.3,625
1017.7,1067,1220.2,1212.3,1141.8,1169.6,1005,1070,1220,1210,1140,1245,3538,4004,4107,12508,1972,6542,3535,4169,4234,12483,1961,6548,550.6,17.3,18.4,22.1,32,11.2,51,602
998,1027.4,1209.6,1195.2,1173.6,1176.4,1005,1070,1210,1200,1145,1130,2718,3364,2205,9272,1805,5560,2324,2970,1714,8853,1657,5112,537,9.6,10.3,15,21.4,5.9,37.9,619
997.7,1069.7,1246.5,1214.4,1173.6,1180.6,1005,1070,1220,1205,1150,1245,2305,2974,3061,8799,2293,6160,2318,2914,3119,8600,2299,6174,549.5,13.8,10.8,17.4,21.4,13.7,46.8,597
548.1,544.6,632.1,606.2,605.3,595.9,1005,1070,1210,1210,1140,1245,2310,2456,3101,4418,2142,1654,2200,2300,2239,2562,1298,1400,458.1,8,7.6,15,15,10,6,601
1025.4,1037.2,1231.6,1200.2,1198.2,1153.1,1005,1070,1210,1200,1145,1130,1948,2251,2275,5358,1440,4289,1765,2207,1842,5541,1389,4287,536.4,7,7,15,17.6,3,32.7,622
891.4,887.3,1118.8,1094.7,1066.8,1017.2,1005,1070,1215,1200,1140,1130,2587,2268,2491,4125,1698,4292,2600,2200,2001,4261,1700,4287,511,10.8,7,15,15.7,6.2,32.1,597
1058.2,1053,1254.6,1207.3,1172.4,1145,1005,1070,1215,1200,1150,1130,1921,2253,2558,4403,1438,4285,1765,2207,2069,4285,1177,4287,535,7,7,15,14.2,3,32.6,620
764.4,709.2,846.6,849.3,665.3,633.1,1005,1070,1215,1200,1140,1130,2591,2340,2719,7477,1598,3326,2600,2200,2001,2450,1600,3298,495.3,9.7,7,15,20.2,4,24,620
1031.3,997.9,1241.6,1187,1166,1148.7,1005,1070,1215,1205,1150,1245,2546,2975,2833,8240,1704,5070,2495,2943,2880,8135,1642,5067,564.2,13.7,13.3,16.9,22.6,6.8,41.7,598
977.9,1050.5,1234.7,1201.7,1150.2,1173.8,1005,1070,1220,1200,1140,1130,3041,3380,4007,10085,3496,5540,2660,3161,4146,10307,3312,5302,553.8,10.9,13.3,23.3,31.3,29.9,46.5,502
727.7,708.4,801.8,795.5,851.2,773.5,1050.2,1070,1200,1180,1120,1100,2374,2741,2508,4215,1901,3780,2303,2897,2484,4224,1900,3778,415.2,10,9,9.8,13.3,8.2,30.5,500
1034.4,1008.3,1228.4,1185.2,1165.2,1148.5,1005,1070,1210,1200,1145,1130,2090,2720,2009,9505,1623,5065,2380,2859,1704,9991,1741,5370,486.4,12.4,12,15,28.3,7.3,40.4,618
1008,1063.6,1221.4,1210.8,1139.6,1168,1005,1070,1220,1210,1140,1245,3524,4223,4075,12385,2697,6539,3535,4169,4067,12461,2698,6548,548.3,17.3,16.2,18.8,31,17.7,48.7,598
725.7,705.2,802.9,797.4,851.4,774.7,1050.2,1070,1200,1180,1120,1100,1736,2518,1996,2644,1416,3736,1300,1516,2000,2250,1424,3778,411.7,10,7,9.7,13,9.9,41.1,241
952.1,1048.7,1221.2,1200.2,1146.1,1144.1,1005,1070,1220,1200,1145,1130,2434,2846,4158,8670,2326,4906,2205,2563,4746,9542,2391,4998,548.2,9.9,10.6,27,30.9,18.3,42.8,505
989.6,1049.5,1217,1210.5,1146.8,1162.7,1005,1070,1220,1210,1140,1245,3566,4266,4323,13845,1680,6563,3535,4169,4390,13783,1677,6548,518.5,12.5,13.6,19.8,33.6,6,48.3,607
947.4,1037.6,1191.1,1191.4,1131.5,1159.3,1005,1070,1215,1205,1150,1245,2464,2882,5007,10451,2459,5616,2495,2943,5039,10459,2463,5612,527.9,10.3,12,21.4,27.3,15.1,43.2,597
1007,1058.2,1225.2,1209.4,1140.4,1165.5,1005,1070,1220,1210,1140,1245,3512,4224,3752,13122,2097,6537,3535,4169,3725,13228,2100,6548,550.2,17.2,14.9,17.5,33.8,11.8,49.2,598
719.8,704.1,798.9,789.3,853.1,774.4,1050.2,1070,1200,1180,1120,1100,2189,3004,2121,5436,1687,3718,1881,3009,2000,5366,1424,3778,414.4,10,9.2,8,15.6,8,33.6,401
1046.5,1076.3,1229.1,1201.9,1142.6,1138.3,1005,1070,1220,1210,1140,1245,2464,2861,3121,7752,1739,6232,2634,3112,3039,7641,1772,6356,535.3,11.4,12.2,16.6,21.5,9,49.6,598
957,1007.8,1154,1115.2,1056.6,1060.9,1050.2,1070,1200,1180,1120,1100,1904,2595,3805,5913,4112,6332,1406,2207,3805,5915,4136,6363,468.9,10,7,15.3,18.2,33.3,49.4,499
1001.2,1018.8,1217.8,1193.2,1169.5,1189,1005,1070,1220,1200,1160,1230,3328,3656,3798,14753,1374,6558,3535,3811,3076,14817,1371,6548,518.5,16.7,17.6,18,39.9,3.9,52.9,499
1028,1010.1,1228.2,1206.7,1167.1,1148,1005,1070,1210,1200,1145,1130,2089,2531,2108,7724,1647,5101,2428,2963,1792,7969,1814,5599,517.9,12.2,11.3,15,22.2,7.5,40.1,622
732.6,674.4,813.9,814.1,792.5,736.6,1005,1070,1215,1200,1140,1130,2642,2341,2641,2601,1600,3314,2600,2200,2001,2241,1600,3298,469.1,11.3,7,15,10,3.9,24.1,600
1004.5,1006.8,1207.5,1190.2,1149.4,1156,1005,1070,1210,1200,1145,1130,3378,4109,4699,13491,1885,5773,3111,3878,4513,13063,1828,5640,512.9,12.1,13.3,19.8,32,8.1,41.3,625
861.5,868,946.8,943.1,1019.7,966.6,1005,1070,1210,1210,1140,1245,2039,2325,3043,3566,1508,4314,2200,2300,2239,2615,1289,4317,498.2,8,7,15,12,3,31.9,600
928.3,975.6,1044.1,1063.8,1104.5,1087.5,1005,1070,1220,1210,1150,1245,2019,2286,2902,2501,1382,3603,1942,2235,2479,2500,1298,3598,551.6,8,7.6,15,11.3,3,29.4,599
1016.5,1042.1,1233.1,1202.5,1148.3,1097.8,1005,1070,1210,1200,1140,1130,1837,2129,2454,5790,1390,4273,1604,1766,1988,5876,1131,4287,464.6,8,7,15,18.2,3,33.8,499
1034.5,1013.7,1226.9,1160.7,1165.7,1172,1005,1070,1220,1190,1160,1230,3522,3758,4084,9624,2268,5666,2931,3183,3827,9555,2138,5329,561.7,11.6,13.5,19.3,28.5,16.4,48.2,504
979.5,1047.2,1217.4,1210.7,1138.6,1164.8,1005,1070,1220,1210,1140,1245,3508,4177,4565,13570,2490,6543,3535,4169,4466,13712,2502,6548,523.1,13.8,17.1,19.2,34.5,15.1,48.3,603
1017.5,1014,1229.4,1190.3,1152.7,1170.9,1005,1070,1220,1200,1160,1230,3331,3544,3693,11037,1430,6550,3262,3492,2980,10984,1462,6416,523,11.3,13.2,18,29.3,5.7,53.4,507
1101,1118.2,1279.6,1233.2,1253.8,1234.2,1005,1070,1220,1200,1255,1245,2285,2189,2745,3182,3004,5555,1909,1767,2311,2665,3037,5617,525.7,8,7,15,12,21.1,42.5,600
987.2,1062.4,1218.8,1200.2,1160.4,1150.6,1005,1070,1220,1200,1140,1130,2187,2856,4913,9759,2527,4915,2469,2962,4815,9828,2406,4940,542.6,14,11.8,23.7,28.6,16.9,40.9,503
795.3,879.7,1106.3,1094.5,1049,1065.5,1005,1070,1215,1200,1140,1130,12195,14920,12891,15558,6408,9175,12114,14855,12820,15383,6410,9188,436.8,30.9,43.6,34.8,27.6,39,50.5,995
776.3,739.2,921.1,912.8,890.6,846.5,1005,1070,1215,1200,1140,1130,2561,2275,2578,4791,1601,4307,2600,2200,2001,4648,1600,4287,492.6,11.8,7,15,13.3,4.5,31.1,601
784.6,726.6,877.6,881.3,653.6,608.2,1005,1070,1215,1200,1140,1130,2643,2284,2611,7495,1597,3302,2600,2200,2001,2450,1600,3298,506.5,10.1,7,15,20.2,4.7,24.6,620
1077.3,1094,1240.9,1197.1,1209.2,1150.8,1005,1070,1220,1200,1160,1245,2255,2183,2788,3150,1426,3584,1823,2018,2259,2552,1298,3598,551.6,8,7,15,12,3,28.2,599
1051,1087.6,1243.9,1209.5,1146.4,1139,1005,1070,1215,1205,1150,1245,2640,3089,3032,7027,1972,5989,2544,2970,2936,6799,1936,5934,546.9,14.6,12.4,16,19.9,10.6,46.8,602
1024,1055.6,1214.5,1186.1,1158.8,1141.6,1005,1070,1215,1200,1150,1130,2525,3138,2468,7497,1589,5998,2443,2991,2019,7765,1557,5896,539.2,11.4,11.4,15,22.9,4.8,43.3,623
999.7,1001.1,1212.8,1176.2,1141.6,1166.1,1005,1070,1220,1200,1150,1130,3099,3888,4193,14683,2660,6574,3333,4169,4132,14817,2718,7016,509,13.9,15.8,19.2,36.8,17.9,51.7,617
734.7,676.7,819.1,819,801.7,746.6,1005,1070,1215,1200,1140,1130,2620,2317,2622,3756,1597,3434,2600,2200,2001,3180,1600,3958,471.7,10.8,7,15,11.5,4,29,599
1015.7,1036.1,1261.9,1201.1,1156.5,1149.4,1005,1070,1210,1200,1145,1130,2779,3547,2356,12460,1988,6022,2971,3678,1936,12368,1973,6080,502.2,14.1,14.2,15,28.7,8.8,43.3,621
729.9,707,802.8,792.7,852.8,774.9,1050.2,1070,1200,1180,1120,1100,1639,2489,1869,2819,1194,3705,1300,1503,1500,2237,1100,3778,411.2,10,7,8,13,8,44.4,201
1016.2,998.7,1217.2,1173.5,1142.9,1083.6,1005,1070,1220,1200,1150,1130,1679,2061,3728,5992,1277,4629,1604,1892,3779,6101,1311,4617,546.5,8,7,20.4,20.6,3.6,38.3,500
1013.8,1001.9,1215.9,1155.2,1175.5,1205.2,1005,1070,1220,1190,1160,1230,3481,3757,4852,11388,3440,6508,3535,3811,4907,11524,3339,6548,559.7,18.3,16.6,24.8,33.9,30.1,56.4,493
1058.9,1026.8,1227.3,1190.8,1145.1,1163.6,1005,1070,1220,1195,1160,1230,2973,3098,3665,7184,1826,6158,2758,2997,2923,7055,1895,6024,520.6,13.3,14.1,18,19.8,10.9,48.8,499
1005.5,1012.3,1224.5,1195.1,1153.7,1176.3,1005,1070,1220,1200,1150,1130,3363,4197,4024,14796,2384,6534,3333,4169,3947,14817,2354,6548,497.9,13.9,14.7,18.4,36.2,13.5,47.4,623
992.6,1017,1214.5,1205.5,1158,1186.6,1005,1070,1215,1200,1150,1130,3359,4196,5110,13617,2646,6365,3333,4169,5157,13606,2586,6361,519.7,15.1,14.3,23.3,33.2,16.5,46.6,621
879.4,869.6,1112.4,1088.4,1066.5,1009.2,1005,1070,1215,1200,1140,1130,2572,2295,2556,4181,1703,4284,2600,2200,2001,4261,1700,4287,492.9,10.6,7,15,15.1,5.9,31.7,602
629.1,508.7,813.4,775.5,730.1,683.7,1005,1070,1210,1210,1140,1245,2419,2689,3593,4025,2247,2523,2200,2300,2239,3399,1358,2518,332.4,8,7.6,15,12,3,12.8,602
1081.8,1063,1236.8,1202.9,1142.3,1143.6,1005,1070,1220,1210,1140,1245,2809,3328,2948,7031,1451,5263,2412,2795,2783,7392,1338,5047,542.2,10.7,10.1,15,22.5,3,38.4,600
989.8,1065.6,1220,1201.9,1143.3,1181,1005,1070,1220,1210,1140,1245,3574,4177,6860,14656,3109,6552,3535,4169,6916,14817,3091,6548,546.8,15.9,18.2,28.9,38,22.1,48.4,596
986.8,1029.5,1217.3,1191.2,1136.3,1162.5,1005,1070,1220,1210,1140,1245,3540,4097,3260,14082,1942,6542,3535,4169,3378,14245,1966,6548,544.3,17.7,18.9,18.7,38.4,11.1,50.3,599
904.7,900.6,1129.4,1105,1075.9,1023.5,1005,1070,1215,1200,1140,1130,2628,2242,2358,4403,1702,4274,2600,2200,2001,4261,1700,4287,515.8,10.7,7,15,13.5,6.8,32.5,601
978.6,1056.4,1230.6,1219.8,1150.3,1159.6,1005,1070,1215,1205,1150,1245,2479,2967,3165,8395,1915,5441,2495,2943,3221,8315,1916,5457,529.7,9.8,12.5,18.1,22.2,9.1,42.1,600
1023.1,1060.9,1214.4,1209.6,1144.3,1164.7,1005,1070,1220,1200,1160,1245,2895,3601,3825,12138,1970,6067,2952,3700,4009,12156,1970,6080,580.4,17,16.5,22.1,33.5,12.2,49.7,596
944.2,1044.5,1207.6,1193.1,1148.2,1138.3,1005,1070,1220,1200,1145,1130,2507,3095,6161,11878,2436,6077,2842,3365,6276,12303,2528,6387,536.8,16.6,15.7,30.4,38.1,21,55.1,500
958.1,987.5,1172,1132.9,996,989,1050.2,1070,1200,1180,1120,1100,1893,2895,3215,5796,2972,5873,1406,2897,3245,5892,2976,5918,458.9,10,9.9,12.4,18.6,20.8,46.5,499
1091,1081.1,1254,1228.6,1218.5,1258,1005,1070,1265,1240,1255,1245,3185,3199,4001,14797,3374,7960,3030,3028,3942,14817,3459,7951,549,10.6,11,18,35.9,26.5,59.8,601
1016.4,999.1,1212.3,1154.3,1169,1210,1005,1070,1220,1190,1160,1230,3533,3764,4780,11577,3789,6699,3535,3811,4699,11524,3729,6548,556.6,17.6,16.2,21.9,32.7,33.9,55.7,497
961.7,1045.8,1201.9,1182.2,1134.8,1163.5,1005,1070,1220,1200,1145,1130,3170,3841,7075,13932,3680,6557,3123,3824,6896,13517,3615,6308,521.4,16.3,17.7,28.8,35.2,31,51.5,504
1006.1,1006.7,1207.8,1184,1139.1,1150.9,1005,1070,1210,1200,1145,1130,3249,3946,4998,13851,1961,6082,3333,4169,4941,13993,1970,6080,510.5,13,16,21,35.3,9.8,44.4,617
517.4,507.8,599.8,559.2,573.9,559.8,1005,1070,1210,1210,1140,1245,0,0,0,0,0,0,2200,2300,2239,2562,1298,1400,425.8,8,7.6,15,15,10,6,17
1038.1,1027.6,1233.4,1193.1,1197.1,1146.1,1005,1070,1215,1200,1150,1130,1954,2312,2716,4594,1452,4208,1765,2207,2197,4663,1175,4208,519.8,7,7,15,15.5,3,31.9,621
990.4,1065.7,1220.9,1201.7,1144,1180.7,1005,1070,1220,1210,1140,1245,3569,4181,6977,14832,3063,6532,3535,4169,6898,14817,3037,6548,547.3,15.6,18,27.4,37.4,21.6,48.6,595
1007.2,1081,1215.9,1198.6,1149.5,1127.3,1005,1070,1220,1200,1145,1130,1775,2113,3140,5827,1477,4883,1711,2081,3163,5926,1389,4617,545.6,10.9,9.8,19.7,21.2,5.5,40.5,503
1066.4,1055.6,1239.2,1198.7,1189.9,1149.7,1005,1070,1215,1200,1150,1130,1900,2263,2573,3997,1459,4483,1765,2207,2091,4186,1194,4485,521.5,7,7,15,15.1,3,34.1,621
1002.4,1010.3,1217.3,1203.2,1142.5,1160.5,1005,1070,1215,1200,1140,1130,3302,4105,2867,12399,2169,5871,3111,3954,2704,12156,2053,5638,520.7,13.1,15.5,15,28,9.9,40.9,620
592.9,593.8,677,654.7,648.7,642.5,1005,1070,1210,1210,1140,1245,2344,2435,3015,4298,2073,1629,2200,2300,2239,2562,1298,1400,494.3,8,7.6,15,15,10,6,601
738.2,725.4,824.5,821.7,836.9,763.7,1050.2,1070,1200,1180,1120,1100,2336,2905,2474,4279,1897,3778,2303,2897,2484,4300,1900,3778,425.2,12.4,9.8,10.5,14,8.2,30.4,501
847.6,912.3,1096.6,1093,1009.4,1041.8,1005,1070,1215,1200,1140,1130,9726,12083,10305,12251,5183,7417,9664,11850,10227,12271,5114,7330,472.7,31.3,41.2,33.5,27.5,38,49.6,704
1018.9,1014.8,1222.7,1206.8,1153.4,1171.8,1005,1070,1215,1200,1140,1130,2799,3563,2687,10599,1519,5059,2766,3456,2178,10507,1399,4953,525.3,10.3,11.4,15,24.6,3,36,619
1024.7,1017,1224.6,1194,1153.4,1148.3,1005,1070,1215,1200,1140,1130,2743,3254,2595,12047,1433,4771,2646,3341,2082,11760,1308,4714,537.3,10,12.4,15,27.2,3,35.9,622
964.1,1026.6,1206.4,1188,1148.2,1168.7,1005,1070,1215,1200,1150,1130,3354,4191,7182,14878,2450,6559,3333,4169,7139,14817,2885,6548,502.3,13.5,14.3,28.3,35.8,20.1,48.2,619
1011.8,1062.3,1216.7,1205.4,1136.5,1162.4,1005,1070,1220,1210,1140,1245,3532,4102,4767,13326,2434,6558,3535,4169,4721,13257,2465,6548,517.7,12.2,14.8,19.3,32,14.7,48.2,600
1009.3,1083.3,1217.8,1200.7,1154.5,1123.8,1005,1070,1220,1200,1145,1130,1762,2116,3062,5891,1393,4610,1711,2081,3219,5904,1390,4617,542.7,10.2,9.6,20.8,20.9,5.5,40.8,498
729.1,714.1,797.8,791.2,845.9,772.1,1050.2,1070,1200,1180,1120,1100,2317,2899,2491,4143,1897,3777,2303,2897,2484,4224,1900,3778,420.3,10,7.8,8.7,14.6,8.4,30.2,500
1099.3,1114.5,1281.1,1233.7,1255.6,1236,1005,1070,1220,1200,1255,1245,2293,2130,2785,3194,2954,5469,1784,1925,2141,2455,2967,5461,524.4,8,7,15,12,20.5,41.3,601
1016.1,1036.4,1208.3,1191,1139.8,1162.4,1005,1070,1215,1200,1150,1130,2936,3653,3159,12019,2407,6372,3141,3883,3192,12358,2499,6361,533,15,15,17.4,31.2,16.1,46.9,618
1027.8,1007.2,1224.7,1186.4,1177.9,1141.5,1005,1070,1210,1200,1145,1130,2073,2418,2027,8644,1548,4758,2109,2568,1676,8856,1566,4833,493.4,9,10.2,15,25.6,4.9,37.1,621
1038.9,1053.3,1238.2,1206.3,1164,1174.4,1005,1070,1220,1200,1160,1230,2721,2949,3388,7382,1440,5355,2649,2917,2695,7471,1426,5351,535.6,9.5,11,18,23.6,5.9,46.6,499
